RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
0.4279737861790428,0.5975077793544518,0.9512381293877167,0.391535489396534,-0.1438556745469988,0.09251179451772458,-0.4415429940789282,0.0
0.34283211894303844,0.33269014865592833,0.2465929937681782,0.30976919597221264,-0.3267761161988372,-0.19621342977974013,-0.511656031440135,0.0
0.11564010169263604,0.11168063902091528,-0.08806437565558596,0.2328876421550586,-0.3570164176837842,0.25726912472625,0.09954675077386708,0.0
0.2561208161386118,0.18206896837015107,0.1670996010311551,0.23522382196718208,-0.3274453922790349,0.06931780143011662,-0.22205870320906168,0.0
0.5119468138871021,0.4139074517512004,0.759865146872661,0.31401679563061896,-0.21494958436969094,0.155695430859829,-0.03153414516230292,0.0
0.07838608384723622,0.4370420774813688,0.6420971576326266,0.30254827655292194,-0.2440848788672775,0.0941113802479044,0.05991764270014155,0.0
-1.3585323781301037,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.4349505975625294,-1.8397877675395453,-2.233998036182835,0.0
0.10357414031496094,0.5349950672750605,0.9129635328847058,0.3955707090720199,-0.2872723278693212,-0.08104325720679029,0.34341818507371874,0.0
-0.1273475844753031,-1.177951688916132,-1.4738010490466562,-0.22627788091866258,-0.46629569821467787,-1.8397877675395453,-2.233998036182835,0.0
-0.18391879595583346,0.2780530538463817,0.056201411163456075,0.2570989602079745,-0.3513464186245219,0.0373260868265194,0.20471630681567812,0.0
-0.04093350584756874,0.9637239824022239,0.3574911836358772,0.6204811109846337,-0.2968874869613604,-0.38256516734569374,-0.9109955051061418,0.0
-0.06421238765907439,0.18846790740189978,-0.033105980676903284,0.17554504676657356,-0.344771760985377,0.21727948147175358,0.20928889620880028,0.0
-0.4082791251290907,0.9110557919101385,0.0032058160054406347,0.2609217999005402,-0.256345084448577,0.33644861837015316,0.22300666438816663,0.0
0.1335325288570497,1.119267423481654,1.3418352937004971,-0.1341049683312458,0.6916224553292556,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5299394766071657,-1.8397877675395453,-2.233998036182835,0.0
-1.844802656002333,-1.193702923455821,-1.8486958147940986,-1.2911511152811221,-0.4805998425125014,-0.8440456505025831,-2.233998036182835,0.0
0.6188938854006084,0.2514728455606563,0.49783137081358475,0.24180760143771185,0.05447518275242237,0.0941113802479044,0.05991764270014155,0.0
0.5050665819595824,0.3169389141162392,0.17004380076215586,0.2921416573898265,-0.3430908788643699,-0.5281274687920609,-0.2632120077471622,0.0
-0.16313043419853054,0.6880773779576642,1.2427139027568017,0.2664436794564684,-0.3155343339090575,0.0941113802479044,0.05991764270014155,0.0
0.1554840211615263,0.6157201442909673,1.6284040675179141,0.3647756115485743,-0.2576805848883107,-0.0234581709203153,-0.14432468352598338,0.0
-0.6215960053087076,-0.8988595019160153,-1.8486958147940986,-0.23604736013299701,-0.5156095539017467,-0.47934010402157534,-2.233998036182835,0.0
0.3477946103010299,0.37305268716388174,0.9011867339607023,0.29808829691159533,-0.21821904239041356,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.2557234094558472,-1.8486958147940986,-1.446825642761713,-0.3905693490506705,1.554533151902116,1.2807990106637723,0.0
0.014423050608960819,-0.06404407131249154,-0.3775773492040036,0.07997405445243178,-0.41752434012957207,-0.26099665185202436,-0.1306069153466173,0.0
0.5659198273416101,1.119267423481654,1.8747354450116527,0.5236358387729699,-0.2046099712838977,0.6699622431126535,0.5872896193735703,0.0
0.8991141382263453,0.4488555033861356,0.39969137978022284,0.3898364495331715,-0.2641600707919584,-0.789659735676468,-1.5359160554995108,0.0
0.7838794711750949,1.0547858070848017,1.8747354450116527,0.5686603951520767,0.7820142762626546,0.21408031001139385,0.4470635446511554,0.0
0.9692476419553889,1.0656147808308378,1.6333110670695823,0.595845032965877,0.5733484946221962,0.11170682327988277,0.31293425578623785,0.0
-0.10822650491241075,0.390772826021032,0.602841161219282,0.3116806158184955,-0.31520120665595586,0.0941113802479044,0.05991764270014155,0.0
0.1912778642044678,0.6728183694973404,1.5665758731668962,0.42084392703953744,-0.24378747079264773,0.5523926919444341,0.675693014307266,0.0
0.9417370790732276,1.119267423481654,1.538115275767221,0.5334053179873044,3.0741074121566214,-1.0727864099183024,-0.3211314733933762,0.0
0.7040747533228521,0.4124307735131046,0.26033259251284885,0.3535194724537976,-0.2684682222402874,-0.11143538608020738,-0.09555039666601362,0.0
0.8734102553439077,0.2367060631796977,-0.15676236937893928,0.3696603511557415,-0.3362495237894431,-0.1938140511844703,-1.3895931949196,0.0
0.871009785122813,0.2987265491797237,0.0620898106254578,0.35734231214636325,-0.13492183915427713,-0.390563095996593,-0.6915112142362759,0.0
0.734705828712466,0.3966795389734154,0.6558367563772974,0.3431128532907021,0.8914769024289771,-0.11223517894529744,0.8464030183171621,0.0
0.9232971403727606,0.3627159394972107,0.6784089543149707,0.32633483463999724,3.0741074121566214,-0.1266314505169162,-0.011719591125439617,0.0
0.4046089426962938,0.04572234438596706,-0.25686516023296846,0.2139858236751506,-0.3529077994585245,-0.14582647927907447,-0.2936959370346429,0.0
0.38754047897861627,0.21160253313206817,-0.026236181304567924,0.22821528253081166,-0.23616828983440796,0.3636415757832107,0.796104534992818,0.0
0.7045059254054094,0.6560826827989207,1.0483967205107452,0.40534018828635443,1.3523896852627024,-0.19061487972411056,-0.6000594263738309,0.0
1.13916074097913,0.6939840909100476,0.6175621598742862,0.4074639881155576,3.0741074121566214,1.212221805643626,1.7441547358334903,0.0
1.13916074097913,0.5517307539734803,0.4104867787938926,0.3762441306262713,3.0741074121566214,-0.041053613952293656,-0.2007199527078247,0.0
1.13916074097913,0.12004848237012512,-0.23919996184696332,-0.005827458647375525,0.6225132191296807,0.16929190956635778,0.543087921906722,0.0
0.536407831548315,0.4552544424178843,0.4683893735035761,0.38834978965272926,0.0568893441053127,0.0941113802479044,0.05991764270014155,0.0
0.7633964775637485,0.21307921137016403,0.15237860237615075,0.2887435776631015,0.49752453239922184,0.10290910176389366,-0.08335682495102129,0.0
0.6886009755276078,0.25491842811621324,0.4772219726965787,0.29129213745814525,-0.307682814303133,0.0941113802479044,0.05991764270014155,0.0
1.13916074097913,0.012743197068492949,-0.2961211566463132,0.21207440382886772,-0.35680666192497873,-0.3505734527420965,-0.6381643379831826,0.0
1.13916074097913,0.25737955851303973,0.33393758578787025,0.2743017388245201,0.2622961771767754,-0.12423207192164634,-0.40191388600520184,0.0
1.13916074097913,0.22243150687810442,0.26131399242318254,0.25624944027629326,1.5847536169080922,0.12530330198641162,0.11174032248885993,0.0
1.13916074097913,0.4390109817988299,0.42717057726956414,0.2798236183804482,0.3399929691989962,-0.19861280837500983,-0.5619545147644797,0.0
0.36929511170638396,0.3691148785289594,0.2514999933198463,0.29808829691159533,-0.29587787225416845,0.0941113802479044,0.05991764270014155,0.0
0.7748312238656344,0.6304869266719259,1.8747354450116527,0.3851640899089245,-0.0836843295755592,0.25486974613098023,0.282450326498756,0.0
0.841948881570883,0.1673021859891925,-0.08119457628325061,0.24945328082284315,-0.24599700296752613,0.1077078589544332,0.03705469573453043,0.0
1.0737905211411245,0.12201738668758627,-0.1822787670476134,0.2118620238459474,-0.3640272276225509,0.09731055170826412,0.03857889219890447,0.0
0.6521218609656894,-0.07044301034424025,-0.3775773492040036,0.1396528296530403,-0.3811397102766695,-0.34177573122610705,-0.7372371081674973,0.0
0.019528617800622258,0.07673258738598003,0.4556311746692392,0.2016677846657723,-0.33793483998372753,0.10930744468461306,0.20928889620880056,0.0
0.007088383820182264,0.10774283038599299,0.34473298480154013,0.19423448526356127,-0.3468575002214938,0.09731055170826412,0.2961680946781224,0.0
0.5180642216254686,0.10675837822726242,0.6332645584396241,0.20103064471701135,-0.32120681937440876,-0.0786438786115204,-0.3561879920739799,0.0
-0.08108269995927271,0.373544913243247,1.4959150796228755,0.29171689742398593,2.495728833568982,0.26366746764696947,-0.5528093359782349,0.0
-0.13246010584288934,0.1840378726876122,0.13569480390047925,0.19996874480240978,-0.346617302174649,-0.2138088728117185,0.02486112401953785,0.0
-0.6416033405360945,-0.43419808299518603,-1.3285538623172808,-0.05382533478736672,-0.5552881615053373,0.08531365873191522,-0.21901031028031342,0.0
-1.844802656002333,0.19880465506857076,0.010075615377775954,0.21972008321399908,-0.3543543380445064,0.9290951314017909,-1.0710361338654195,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.241666579260689,-0.5552881615053373,-1.8397877675395453,-0.4125832612558204,0.0
-0.10070813101115642,0.30118767957655007,0.37711918184254956,0.23097622230877576,-0.3471330985311711,0.2876612535996674,1.1253309712976167,0.0
-0.040198952848367914,0.31152442724322105,0.6273761589776226,0.25157708065204637,-0.34402624305081253,0.11090703041479293,-0.1778570057422133,0.0
-0.1432016898453469,0.3297367921797366,0.21224399690650156,0.3420509533761006,-0.30273187384203026,-0.23140431584369683,-0.31808308046462813,0.0
-0.18074517727387235,0.0806703960209023,-0.29415835682564595,0.05087799679234861,-0.36785501610345483,-0.3105838094876,-0.36685736732459817,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5476162859371865,-1.8397877675395453,-2.233998036182835,0.0
-0.9603882973906003,-1.8621459392338782,-0.6965323200624299,-1.1010710305674403,-0.38472946169110833,1.554533151902116,-0.7570516622043603,0.0
-1.844802656002333,-1.8621459392338782,-0.8309841077781357,-1.446825642761713,-0.3944152338175142,-1.8397877675395453,1.7441547358334903,0.0
-0.6746279533945208,0.032432240243104364,-0.31280495512198475,-0.8319855922074011,-0.3714368929393476,-0.05065112833337286,-0.04982450273479165,0.0
-1.076693113606042,-0.6709588271698882,-0.9889894933418485,-0.48453194014976564,-0.5552881615053373,-1.048792623965605,-0.5421399607276166,0.0
0.0044198371031141034,0.4877413636559932,0.961052128491053,0.3596784919584867,-0.24894104319629468,0.0941113802479044,0.05991764270014155,0.0
0.05354752910402684,0.4793735203067833,1.2633233008738078,0.33631669383725205,-0.22079199677352138,0.08051490154137561,-1.36368185502524,0.0
-1.5258781454715797,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.46759483196586077,-1.8397877675395453,-0.7677210374549789,0.0
-0.183430461334659,-0.5971249152650955,-0.41977754534834927,0.2821597981925717,-0.3794822485391466,1.554533151902116,1.7441547358334903,0.0
0.3715059194186404,0.5965233271957212,1.1210203138754329,0.3976945089012231,-0.08895182038918137,0.0941113802479044,0.05991764270014155,0.0
0.4841627787382079,-0.31507937178878703,-0.8417795067918056,0.25030280075452443,-0.5552881615053373,-1.3871050058986452,-1.0115924717548304,0.0
-0.35564950599241224,-1.4978986405035672,-1.8486958147940986,-0.8617187898162452,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
-0.5238349484139637,-0.332307284566572,-0.8712215041018141,-0.0011550990231285804,-0.4279481660913262,-0.8680394364552808,-1.531343466106388,0.0
-0.6509978389022657,0.219970376481278,-0.07923177646258336,0.2396838016085087,-0.3277340744328208,1.554533151902116,1.7441547358334903,0.0
-0.6349905008045207,-0.018267045931520016,-0.35500515126633037,0.22290578295780378,-0.376871438312734,-0.057049471254092286,-0.15346986231222923,0.0
0.37895315391924533,0.37305268716388174,0.6479855570946285,0.31337965568185805,-0.24830075635469176,-0.03305568530139441,0.6924591754153807,0.0
0.46414565298047666,0.16287215127490495,-0.11554357314492729,0.2396838016085087,-0.34681917065317547,-0.06744677850026137,0.520224974941111,0.0
0.40360415160062707,0.4060318344813558,0.422263577717896,0.3439623732223834,-0.08089530086770927,0.05412173699340792,0.22605505731691528,0.0
0.47867814102110395,0.46116115537026775,0.3103839879398635,0.3401395335298177,-0.2790635812547032,0.699554579120981,1.0506453445432875,0.0
0.9829534907165878,1.119267423481654,1.8747354450116527,0.6071011720606537,3.0741074121566214,0.29325980365529675,0.2199582714594191,0.0
0.0024510778818445113,0.5266272239258507,0.6214877595156207,0.3378033537176942,-0.3193564141023601,0.0941113802479044,0.05991764270014155,0.0
0.19679750173026228,0.8096572195608897,1.3663702914588376,0.44102002541696733,-0.20793090230687386,0.2204786529321133,0.3266520239656039,0.0
0.3762414668902111,0.5281039021639465,0.3506213842635419,0.4017297285767091,-0.2965399417333016,-0.09543952877840885,-0.10774396838100646,0.0
0.43801417413422716,0.9583094955292057,0.8511353385336876,0.605189752214371,-0.2487798050659501,0.2740647748931386,-0.17176021988471657,0.0
0.6714619247849902,0.9922730950054105,1.8747354450116527,0.5799165342468534,0.06419556568396738,0.0941113802479044,0.05991764270014155,0.0
0.6525479931343919,0.21406366352889458,-0.020347781842566203,0.2454180611473572,-0.3223856382951084,-0.2098099084862689,-1.1152378313322673,0.0
0.6709748233791356,0.10577392606853185,-0.18620436668894785,0.2059153843241786,-0.34750125308620194,-0.2242061800578876,0.23520023610316,0.0
0.5890780113741988,0.061965805005021475,-0.24999536086063312,0.20421634446081607,-0.3620522489843969,0.5084040843644879,1.510952676784257,0.0
0.7531778450095284,0.47838906814805277,0.97381032732539,0.3331309940934473,-0.14581266661591374,-0.1642217151761427,0.06753862502201201,0.0
1.13916074097913,1.07792043281497,1.8747354450116527,0.5563423561426984,0.4681059374684285,0.5683885492462325,0.4577329199017739,0.0
-0.11193726621918215,-1.3069149217098366,-0.9183286997978278,-0.9604754818741916,-0.4051347410342769,-0.40415957470312175,-0.27388138299777987,0.0
0.10647339858603266,0.7309010468624441,1.0866713170137563,0.21950770323107877,-0.007438926134787851,0.0941113802479044,0.05991764270014155,0.0
0.4370165678275188,0.3573014526241926,0.7304231495626524,0.3571299321634429,-0.24717486315933399,-0.11783372900092697,-0.36228477793147607,0.0
0.23953221251507428,0.27559192344955524,1.1926625073297872,0.26410749964434493,-0.2529429749066553,0.4564175481336424,0.3845714896118187,0.0
0.3445548470106115,0.17862338581459405,0.811879342120343,0.22502958278700697,-0.1915820023017271,0.17089149529653763,0.20166791388693006,0.0
0.9042230148843338,0.18206896837015107,0.39969137978022284,0.23522382196718208,0.18719570986049527,-0.02025899945995549,-0.4735511198307833,0.0
0.4451581060090882,1.119267423481654,1.8747354450116527,0.6204811109846337,0.5230585732847,0.0941113802479044,0.05991764270014155,0.0
0.9091206947805479,1.119267423481654,1.8747354450116527,0.6204811109846337,1.3202132778989701,-0.07224553569080082,0.6375881026979153,0.0
-0.3828638492133417,-0.9229785798049142,-1.5552572416043466,-0.17105908535938064,-0.5552881615053373,-1.549462957511901,-0.738761304631872,0.0
-1.1046213215312664,-1.5141421011226217,-1.8486958147940986,-0.871063509064739,-0.5552881615053373,-0.8456452362327629,1.6770900914010305,0.0
-0.09247091729991931,0.20864917665587648,-0.08119457628325061,0.2526389805666479,-0.331654018006304,-0.2601968589869344,-1.0954232772954038,0.0
0.527087235278291,0.6039067183862005,1.3555748924451678,0.3841021899943229,0.5551386435778887,0.3668407472435704,0.6680720319853958,0.0
0.428383367907253,0.4897102679734543,0.8275817406856808,0.31677773540858306,-0.26824358968160406,0.31885317533817464,0.07363541087950816,0.0
1.00350673744975,0.8889056183387005,1.8747354450116527,0.4476038048874972,0.9527265950110552,0.5811852350876713,0.8692659652827729,0.0
0.6720533884412009,0.611782335656045,0.8707633367403599,0.40725160813263733,-0.17744423781868504,0.22287803152738303,0.7579996233834657,0.0
-0.4145605731176908,-0.938237588265238,-1.023338490203525,-1.4153934052895067,-0.45674727875831705,-1.8397877675395453,0.3693295249680781,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,1.554533151902116,1.7441547358334903,0.0
-0.07850703233943879,0.42227529510041023,0.09055040802513276,0.40406590838883255,-0.13153900048406,0.0941113802479044,0.05991764270014155,0.0
-0.21397838322051949,-0.5661146722650824,-0.7406953160274427,-0.20949986226795764,-0.5552881615053373,-1.511872692852674,0.03857889219890447,0.0
-1.844802656002333,-1.0430817431700439,-1.7073742277060577,-0.4836824202180844,-0.5552881615053373,-1.763007652490912,-2.233998036182835,0.0
