유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.47247970018738294,-0.9211295847606317,-0.07537316881556452,0.6429351937463226,0.9263597753116863,0.9810534802472453,0.7827567270730367,0.9318756614231136,-0.5392552846487219,-0.975562012271662,-0.07246376811594202,0.9064951077204777,-0.8147105633073976,-0.4747451210345741,0.7225577053864446,0.2801132342533615,0.5247077970113921,0.5446600839859268,0.7223012636082919,0.05541542995065868,-0.5105533371363378,-0.8550766560601677,0.0
-0.4586133666458464,-0.1663463948533711,-0.37852950690882203,0.027990249642767084,0.6646115906288531,0.8621722271278841,0.13520043931905557,0.6070384387723988,-0.8643533123028391,-0.8354122593727232,-0.42028985507246375,0.7612318246030375,-0.37649997939129154,-0.8023912250608565,0.8939781913121272,-0.14026893135173402,0.3000443852640922,0.1024855294518216,0.7965263945535216,-0.3146243900913093,-0.5664575014261267,-0.826439109054093,0.0
-0.8284322298563398,-0.14428941432032738,-0.38194925828365456,0.5837606119189712,0.9999999999999998,0.9978884324490342,0.8697419000549148,1.0000000000000002,-0.7971638314808809,-0.8667673212138236,-0.4492753623188406,0.8933263940160994,-0.41891857471866223,-0.7440646562576734,0.7768740272129336,0.643878273177636,0.5719041278295605,0.4906367041198503,0.772740206772266,-0.29358687928433846,0.17626925270964033,-0.9433034422910037,0.0
-0.7082823235477826,-0.6297100843846604,-0.1610518046120431,0.29931915608977055,0.8642964789697217,0.9713210734441585,0.5986820428336079,0.9305842047676276,-0.7457767033226215,-0.9438324218830008,0.2560386473429954,0.8739465882902961,-0.6217268701014346,-0.7699365875104274,0.7499440861392962,0.2365180467091294,0.49171475070276655,0.4547724435364886,0.7427887908775702,-0.28148077052273324,-0.7124928693667998,-0.7570147526757303,0.0
-0.754478450968145,-1.0,-0.3845371782429872,0.10817853240312683,0.86046033703247,0.9664836641455828,0.5993410214168039,0.9185306093164249,-0.7391432530440165,-0.9506148997989835,0.6231884057971016,0.8599553899402492,-0.6534320649142893,1.0,0.7743909953580085,0.2585987261146495,0.4897174138186121,0.42185903983656803,0.7676499415093743,1.0,-0.30290929834569313,-0.8261498409025165,0.0
-0.7900811992504686,-0.5466622107110034,-0.03211793520957534,0.8824913843826175,0.9960953555281543,0.9835489691711136,0.8440417353102689,0.9556599881616474,-0.8037677997582475,-0.8648888264674643,-0.41062801932367143,0.882546615456399,-0.41598646889412016,-0.6779075495296211,0.7405870727154052,0.2781316348195328,0.5012575824826156,0.5219611848825333,0.7305848008684014,-0.265046003953603,-0.9087278950370793,-0.332079838009835,0.0
0.060487195502810565,-0.9906424931071935,-0.618374231711262,0.1460031940825418,0.7422249623236058,0.9512227895726953,0.4117517847336628,0.8703521013076,-0.011940210501488746,-0.9889338518212913,-0.7391304347826086,0.8466793262158241,-0.94875113899218,-0.8813193638146597,0.9025227421070168,-0.14026893135173402,0.3000443852640922,0.12427647259107938,0.902568318104693,-0.5604891653993431,-0.482030804335425,-0.3876193231125252,0.0
-0.8229606495940038,-1.0,-0.26179583160035125,0.5340001681096075,0.47739416358405246,0.751564479594579,0.10444810543657335,0.877455112912773,-0.7891742091453167,-0.9936330146914675,-0.6618357487922706,0.5567412963152729,-0.3302870097175016,-0.8813193638146597,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.30565866303494127,0.8071876782658296,-0.16632918715649392,0.0
-0.09194253591505319,-0.982454674575988,-0.22833772355469295,1.0,0.9801342649678036,0.9765232080469919,0.7394838001098297,0.8961453606213343,-0.35074736873138934,-0.9935101225117992,-0.5652173913043479,0.930575719122242,-0.9999999999999999,-0.6197932459178793,1.0,0.21217268223637642,0.5012575824826156,0.49381454999432534,0.9370830566884821,-0.15114139243969002,0.39532230462065,0.19930575643621662,0.0
-0.740787008119925,-0.060071852285069616,-0.26179583160035125,0.5699756241069178,0.9593094944512945,0.9745460129765423,0.6843492586490938,0.9363957597173146,-0.9012647778531205,-0.8095756415995881,-0.6231884057971014,0.8261663358604086,-0.3302870097175016,-0.7739157586307434,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.2644484297385827,-0.6143753565316601,-0.8490020248770609,0.0
-0.8904934415990007,-0.3867491018464365,-0.24820925181385464,0.24754139699083805,0.8471708453212767,0.9069950474142894,0.5222405271828665,0.7884163512762105,-0.8984345057342491,-0.9575319739117458,-0.6135265700483092,0.8053395467235184,-0.6901599321777367,-0.784386961526663,0.771579326934049,0.29709837225760777,0.508359224737387,0.498581318806038,0.7681663452316967,-0.28504121499199114,-0.5755847119224188,-0.6482499276829621,0.0
-0.8106183635227984,-0.26978026568635627,-0.473265862562965,0.43565604774312855,0.7850390464447182,0.8425154528352592,0.4260296540362438,0.6070384387723988,-0.9033285179397976,-0.8095756415995881,-0.5942028985507246,0.8248527251539945,-0.3302870097175016,-0.7902067912779239,0.7150994810280847,0.05732484076433106,0.4027962716378162,0.3267506525933493,0.71169917902347,-0.30200357427480434,-0.934968625213919,-0.9702053803876193,0.0
-0.09131792629606506,-0.7902915865987133,-0.16391700170987572,0.40253845507270747,0.9187559939717768,0.976139286674089,0.7691378363536517,0.9205036680956397,-0.11831127096907323,-0.9796291582178294,-0.02415458937198056,0.980783043829798,-0.8507112104947736,-0.6105610928562993,0.8234217456991971,0.3738145789101202,0.5179020565172362,0.5569174895017592,0.8266991263292127,-0.13577556899354185,-0.8916143753565317,-0.6751518657795776,0.0
-0.6043472829481575,-0.6404043779764391,-0.3210407135265031,0.2830125241657561,0.8708042197561308,0.9664836641455828,0.5736408566721581,0.8885401158723611,-0.6397299448686575,-0.9595333608377735,-0.41062801932367143,0.9046389756510853,-0.7017502260620889,-0.7585822772690832,0.5502699840702552,0.2280254777070062,0.5065098387335404,0.48609692429917156,0.5402109878065489,-0.592502809098614,1.0,-0.760775238646225,0.0
0.6831480324796999,-0.8786866070682596,-0.23120292065252557,0.6158695469446079,0.9135498013426495,0.9734518370637693,0.6731466227347611,0.8986565263403349,0.44741885079159194,-0.9880970145978354,-0.3719806763285024,0.9437009737778167,-0.9388783148953947,-0.7324556925558818,0.865094688411453,0.3463552724699219,0.5272229619766237,0.540347293156282,0.853383498266359,-0.2637600152526785,-0.7387335995436395,-0.6517211455018801,0.0
-0.340262336039975,-1.0,-0.16391700170987572,0.3840463982516601,0.9138923140156183,0.9745460129765423,0.9213618890719384,0.9444314900181164,-0.22435802942303718,-0.984866705875124,0.7294685990338166,0.8837329651773456,-0.9028313698408219,-0.5024617633493236,0.8966072838644009,0.2699221514508138,0.5002959017606153,0.4304846214958576,0.9098506644745856,0.009931214106805197,1.0,1.0,0.0
-0.6943410368519676,-0.6744924388002339,-0.19035075558020245,0.6874842397243003,0.7216742019454718,0.8629592659423349,0.4315211422295442,0.8188014564761171,-0.7656770541584361,-0.9695051834165782,-0.8454106280193237,0.6943162306841015,-0.7672375696808107,-0.8059667019964679,0.6990510619069137,0.5456475583864117,0.6412191152537356,0.5453410509590286,0.694889710919304,-0.23111621094641138,-0.820878494010268,-0.6022562915822967,0.0
-0.7978763272954404,-0.060071852285069616,-0.4576459170941356,0.25090358914011934,0.7759282093437455,0.9398971090720619,0.3686985172981878,0.7238076447059247,-0.7823638668592823,-0.8095756415995881,-0.41062801932367143,0.752439980383091,-0.3302870097175016,-0.7983239123800183,0.7596571225129742,0.02165605095541387,0.36159195147211115,0.15945976620133923,0.7529482437004016,-0.3269860897761065,-0.934968625213919,-0.9456175875036158,0.0
-0.576639600249844,-0.363522432951792,0.17473081011137287,0.19156089770530388,0.8075763803260718,0.9482090067954082,0.328281164195497,0.807716453516529,-0.49747928889413007,-0.9250708824536301,0.4396135265700485,0.7901258527625276,-0.5507772233085542,-0.8086494956549369,0.8011292317663758,0.032413305024769884,0.41603787542535864,0.15015321756894795,0.8007313962924321,-0.3410604852914624,-0.4831717056474615,-0.3734451836852761,0.0
0.029781386633354057,-0.8504469880524689,-0.2017191182586996,0.7708666050264773,0.9999999999999998,0.9948938457403922,0.9062053816584293,0.9396244013560296,-0.4097113712078775,-0.9870378010492651,-0.33333333333333326,1.0,-0.9267023346185678,-0.6322241828759715,0.896515995928558,0.11252653927813144,0.47507027666814605,0.45976620133923507,0.8410425031880026,-0.1851431327030637,-0.8539646320593268,-0.41943881978594144,0.0
-0.5484821986258589,-0.49920628289748514,-0.4195665234068118,0.09977305202992351,0.8559391697492805,0.9632779206818443,0.5672707303679296,0.8915176409391761,-0.5647866977210412,-0.9580176906218637,0.41062801932367154,0.916759754952883,-0.6929511820843521,-0.7776759562340075,0.675617448776057,0.12186836518046698,0.45361739902352405,0.23073430938599482,0.6705344251583463,-0.33597764654600765,1.0,-0.1024009256580849,0.0
-0.6601124297314179,-0.5845935332943437,0.033874023753408145,0.11759267042111457,0.8523085354158102,0.9584405113832686,0.5470620538165842,0.868414916324371,-0.8312745069135292,-0.9558407434391669,0.2850241545893719,0.8377150611171935,-0.6807360593265114,-0.7785694126512664,0.8150415131888246,0.26963906581740965,0.5122059476253883,0.5351265463625016,0.7762707220167147,-0.27135608110832476,-0.02110667427267532,-0.16314723748915227,0.0
-0.46298563397876336,-0.746177625532626,-0.2684504829243496,0.3998487013532824,0.9269077955884366,0.9751602871731868,0.685886875343218,0.9021721583469356,-0.4367168843421091,-0.9797696064231646,-0.43961352657004826,0.9335244826523709,-0.8519835252931989,-0.7353295165682735,0.7959532058040869,0.44288747346072177,0.5258174286137002,0.5249120417659745,0.7953776597426412,-0.2623257563625348,-0.46491728465487736,-0.7321376916401503,0.0
-0.8325546533416616,-1.0,-0.2593003373538519,0.44725561065814917,0.9403342923688174,0.9809958920413098,0.8029654036243822,0.9262434754533553,-0.935139597275863,-0.9816832132208577,-0.1497584541062802,1.0,-0.8702932165252221,-0.6067365068752236,0.7686763705742468,0.31748053786270336,0.5143512353898505,0.5133356032232438,0.7731196054254007,-0.1691133105448276,1.0,-0.7217240381833959,0.0
-0.37394128669581517,-0.5635391427855292,0.13618928785988255,0.5792216525174414,0.8940265789834222,0.9484969478250853,0.6397583745194948,0.849688794819824,-0.258291812848256,-0.953423863905689,-0.30434782608695643,0.863964219822802,-0.6677775603775455,-0.7685319393642744,0.6811312401009644,0.3355980184005661,0.5017754105636928,0.49381454999432534,0.6657603254397336,-0.3391306285775528,-0.8824871648602396,-0.8912351750072316,0.0
-0.23647720174890707,-0.9841256579497034,0.34830629881232955,0.7547280827099269,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0000000000000002,-0.21462896901441653,-0.9882784268630601,-0.1497584541062802,0.9134438189950282,-0.9410028857099035,1.0,0.8131518529168777,0.20990799716914343,0.47218523450214517,0.1024855294518216,0.826256494567222,1.0,1.0,-0.482499276829621,0.0
-0.5446096189881325,-1.0,0.6039558205092656,0.3460536269647811,0.9210165776133715,0.9776749721657003,0.9999999999999999,1.0000000000000002,-0.4596833633067011,-0.959381208615327,1.0000000000000002,0.9714285286700903,-0.7008630541440738,1.0,0.5550991158763413,0.34182590233545646,0.5459387483355524,0.7952559300873909,0.5402109878065489,1.0,-0.12264689104392468,-0.5773792305467167,0.0
-0.48437226733291694,-0.7436711504720528,-0.16659734738204174,0.4854164915524923,0.8973147006439236,0.9705532306983529,0.6959912136188907,0.90934691754408,-0.43400454022819057,-0.9712958980346029,-0.02415458937198056,0.8946411424252937,-0.7806214071233297,-0.75975162226363,0.7647783757137575,0.2888888888888888,0.5009616807220002,0.4152763590965839,0.7704743537049332,-0.3489897289974845,-0.8140330861380491,-0.7512293896442002,0.0
-0.8185384134915679,-0.23201604144038757,-0.02777392670640977,0.11557535513154578,0.8618988902589394,0.9617806273275232,0.7135639758374519,0.9218309985471114,-0.8918305374568825,-0.8215371470873091,1.0000000000000002,0.7211041937150577,-0.36131338113109146,-0.7708241119855626,0.7551292408951694,0.2846426043878272,0.508951028258618,0.6363636363636365,0.7513041828701508,-0.27179541392102885,1.0,-0.16748625976280007,0.0
-0.8335540287320425,-0.11203943520761961,-0.5348213873099497,0.33832058502143403,0.9010138375119877,0.9623565093868774,0.6922570016474464,0.8899033201198187,-0.8365223031339366,-0.8778276173839766,-0.11111111111111105,0.8905615672645208,-0.4373875230669224,-0.7721768782064709,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.2880818330408188,0.5733029092983455,0.0928550766560603,0.0
-0.6298563397876329,-0.8317319742668561,-0.0002310642820833042,0.19139278809783983,0.8662145499383476,0.9558874342534648,0.615156507413509,0.8586931176122403,-0.6838939827235472,-0.9622194327648107,0.3719806763285025,0.9350288147580982,-0.7180621725726619,-0.7304012968539592,0.7511582156860059,0.47572540693559784,0.5325491936677021,0.6286460106684827,0.7636030225426033,-0.1365905945311143,-0.25727324586423284,-0.7824703500144634,0.0
-0.638900687070581,-0.8604728882947614,-0.13387864503904992,0.9655375304698665,0.9999999999999998,0.9918224747571696,0.899835255354201,0.928073039048627,-0.6504319113181402,-0.9860429595948069,-0.42028985507246375,0.9627533178523366,-0.9156008698825487,-0.4440402930522296,0.7274416099540365,0.2883227176220807,0.5065838141736942,0.5178753830439224,0.7077892651258866,-0.0986024209147793,1.0,0.3401793462539775,0.0
-0.6475702685821363,-0.441056061492188,-0.39766162946531725,0.4163234428847609,0.8301137142074255,0.9625868622106192,0.485996705107084,0.8821187063909169,-0.6330670125888145,-0.9480692760772816,-0.41062801932367143,0.8465691374593377,-0.6410620364716484,-0.7875311315060357,0.626093743581317,0.23085633404104733,0.40250036987720067,0.22619452956531613,0.6249749702277445,-0.9385998238898222,-0.865373645179692,-0.888631761643043,0.0
-0.8303560274828232,-0.6191828891302531,-0.08054900873422993,0.2403126838698832,0.9151253596383064,0.9760816984681536,0.7665019220208676,0.9393015371921581,-0.8605501341431055,-0.9579767265619742,0.01449275362318847,0.8542001896296347,-0.6927170762217826,-0.7450221319539033,0.7415912400096765,0.3143665958952582,0.5093948808995412,0.512654636250142,0.7364970965464184,-0.2561697513866891,0.37136337706788347,-0.6774660109921897,0.0
-0.49651467832604634,-0.9450246470047623,-0.1473727991127132,0.4131293603429436,0.9136868064118371,0.9752946596537028,0.9635365183964854,0.9724489246829655,-0.42970016804740696,-0.9544479654029254,0.9227053140096617,0.8602570548446211,-0.6731833992367366,-0.4069914514400762,0.6572138009101407,0.10799716914366592,0.4408936233170586,0.1024855294518216,0.6476967340099277,0.020258607985809585,-0.7569880205362236,-0.7708996239514029,0.0
-0.8304309806371019,-0.38975687191912434,-0.33083783908683395,0.2588047406909305,0.8642279764351279,0.9579030214612047,0.5611202635914333,0.8705673440835143,-0.9132049883546094,-0.9310574872060463,-0.3816425120772947,0.8842674943299413,-0.5711517582380783,-0.7798830717281576,0.7603965547933013,0.1167728237791931,0.46108891847906486,0.4061967994552265,0.7477631287742261,-0.297067047602742,-0.737592698231603,-0.5163436505640728,0.0
-0.9041099312929419,-0.07277132592530688,0.3435925874578307,0.31024628057493486,0.895944649952048,0.9200867662302759,0.686326194398682,0.6070384387723988,-0.935139597275863,-0.8225612485845455,-0.0531400966183575,0.7825968170245927,-0.3623764705512199,-0.7742293326626875,0.7585342809021074,0.4188251946213728,0.6644474034620504,0.7952559300873909,0.7464879277456343,-0.24960239878561252,0.2196235025670279,-0.8406132484813421,0.0
0.9999999999999998,-1.0,-0.24368039188502244,0.5272757838110449,0.8053157966844772,0.9735286213383497,0.47084019769357494,0.8874639019927895,1.0000000000000004,-0.9936330146914675,-0.6908212560386473,0.8836277730574098,-0.9999999999999999,-0.8813193638146597,1.0,0.2784147204529368,0.44044977067613544,0.40710475541936225,1.0,-1.0,1.0,0.08504483656349437,0.0
0.9222985633978762,-0.9286490099423511,0.4201210776838116,0.30301756745398,0.9233456637895601,0.9770798940377009,0.9103789126853377,0.9334182346504997,0.28243757186237817,-0.9903207778489772,0.4685990338164252,1.0,-0.9657062401680968,0.03230065335175125,0.5502699840702552,0.32455767869780594,0.5218227548453912,0.6974236749517649,0.5402109878065489,0.29618227331551805,-0.3759269823160297,0.6149840902516635,0.0
-0.8248094940662087,-0.6308797727462612,-0.1507925504875457,0.5242498108766916,0.9881490615152758,0.9924751410911044,0.8638110928061504,0.9426378002188303,-0.9326336271706123,-0.9748246591936518,-0.33333333333333326,0.93794605868758,-0.8085973066869925,-0.7251229064798754,0.7372276766763888,0.22179759377211597,0.49053114366030465,0.4402451481103167,0.7306164174228292,-0.3114330746194175,-0.13291500285225322,-0.13537749493780715,0.0
