유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
214.57,4.2,15.48,12.09,6.06,2.4,11.3,7.4,182.38,54.11,1.86,0.4492039349923052,0.35111614163442445,11.948306871572376,44.01999999999998,-1.42,-0.8900000000000006,-0.629999999999999,44.93000000000001,3.111772998158949,6.35,9.79,0.0
227.1,31.64,-9.64,29.46,3.3,1.01,2.62,1.55,166.63,87.44,0.79,0.4240045052581686,0.4664912720968721,1.8924589154028737,9.47999999999999,5.539999999999999,2.68,2.03,11.569999999999993,1.376457935180719,2.51,7.76,0.0
197.9,26.53,20.72,57.82,-1.19,-13.94,-1.04,-19.99,177.73,67.58,0.87,-0.18661741172884488,0.403259807698039,-0.5933781582726886,-123.86999999999998,1.3800000000000026,-5.869999999999999,-7.41,-120.56000000000004,-6.049222446231455,2.78,11.31,0.0
148.16,27.39,87.41,13.44,3.91,3.03,12.85,22.51,118.33,123.64,2.13,0.14341539879919646,0.5528571484455791,19.203078378220255,-0.2400000000000091,-3.3800000000000012,2.99,10.4,-4.719999999999999,12.113836025820007,16.73,26.0,0.0
312.85,0.0,57.56,57.82,16.38,13.23,21.79,34.16,299.87,19.93,2.13,0.462956217608423,0.16615151878747644,340.9698050685557,109.28000000000004,1.8700000000000043,-1.25,-5.549999999999998,114.69,95.02951294905506,11.63,71.49,0.0
114.64,43.11,-17.54,17.57,1.29,-1.08,1.36,-3.28,73.24,185.56,1.05,0.2573631829675575,0.6498076070956174,0.6293465112089156,-22.739999999999995,-0.03999999999999915,-1.79,-2.62,-16.730000000000004,-0.6510513731487055,4.52,9.0,0.0
140.13,25.62,18.14,13.57,3.9,4.2,4.6,10.2,111.86,92.68,1.18,0.3627992503472304,0.4810096872775573,5.629890372732707,-8.140000000000015,0.4299999999999997,-1.4499999999999995,-0.9300000000000006,-8.799999999999997,0.484711655384702,5.89,7.43,0.0
52.99,49.13,18.54,30.65,21.55,14.57,12.94,28.51,35.61,185.81,0.6,0.08290077014911203,0.6501175441181348,2.539984918702535,-30.87,6.539999999999999,6.32,4.67,-30.87,1.2458732888914488,9.81,2.92,0.0
167.52,18.52,-4.14,35.9,9.17,6.62,8.78,11.15,165.17,80.07,0.96,0.3793100530928634,0.4446479979837255,13.196521705965926,13.370000000000005,0.2999999999999972,-0.8100000000000005,-2.7200000000000006,16.949999999999992,0.026329462793407643,3.74,7.43,0.0
111.9,40.36,-14.71,27.09,6.51,1.37,7.66,6.9,79.59,321.24,1.18,-0.3187820617369211,0.7626033047320766,2.586233793729768,9.36,-13.279999999999998,1.7799999999999994,0.6500000000000004,9.680000000000009,0.9259062579724521,3.04,11.97,0.0
117.08,55.53,12.1,14.04,5.54,2.53,4.1,7.25,35.61,274.36,0.74,0.01943178376554756,0.7328764730216983,1.4956025865588496,9.959999999999994,-2.6300000000000026,-0.92,-0.10000000000000052,-3.3800000000000026,0.2294453036150577,5.32,4.85,0.0
815.11,0.0,2.68,35.0,22.41,20.68,21.79,22.82,691.99,10.88,0.79,0.6312150626000131,0.10722975164334536,340.9698050685557,-104.39999999999986,1.259999999999998,0.8999999999999986,-2.8499999999999983,-65.6099999999999,71.56672893425282,6.02,71.49,0.0
65.35,38.44,25.34,7.93,1.5,-0.33,1.66,-1.21,35.61,236.71,1.11,0.08841089102778565,0.7030102548179801,0.8585326740822774,21.57999999999999,5.98,6.81,6.8100000000000005,13.530000000000005,4.269294162557974,14.2,12.4,0.0
166.81,0.0,85.98,12.2,7.17,6.4,14.13,25.41,165.25,106.3,1.97,0.28686275769320474,0.5152610693424099,75.21546717432992,11.640000000000017,-0.1800000000000015,0.5199999999999996,4.030000000000001,10.800000000000011,-94.99509748899351,3.86,5.39,0.0
81.75,38.26,11.01,26.53,4.69,-7.92,4.87,-31.42,63.43,314.95,1.04,0.0,0.7590054586825173,1.0200216036720309,-12.549999999999995,-0.03999999999999915,-1.85,-0.9399999999999996,-4.940000000000005,-0.0062729004776305155,4.7,3.95,0.0
237.33,29.55,-1.66,17.3,-0.8,-3.14,-0.66,-5.26,217.49,68.25,0.83,-0.8963023500686987,0.40564847222631856,-0.28093490072688604,115.43,1.1000000000000014,-2.19,-2.26,123.65,-0.731846992022869,3.01,10.45,0.0
390.09,16.74,0.36,15.06,-44.03,-75.35,-18.98,-63.26,311.56,35.55,0.56,-0.8963023500686987,0.2622705710109041,-18.504431767786304,220.18,7.420000000000001,-26.57,-16.39,179.92000000000004,-23.79136435112799,3.84,21.29,0.0
649.16,0.0,15.11,53.24,-36.75,-108.74,-2.17,-9.0,647.76,25.73,0.21,-0.05488781319313789,0.20466154658689087,-4.841550131526608,124.92999999999996,2.6499999999999986,22.69,0.69,124.30999999999996,4.147999963972654,11.68,71.49,0.0
201.56,6.98,-38.58,56.66,22.41,20.68,3.81,4.84,201.56,10.88,0.21,0.4607694513911845,0.10722975164334536,14.689895448020316,-209.8,13.35,22.69,-2.82,-206.21,7.43559905977729,1.95,2.92,0.0
815.11,1.38,19.11,48.76,22.41,20.68,8.6,9.3,691.99,10.88,0.35,0.31135025497486885,0.10722975164334536,182.0460410304933,-233.86,-5.740000000000002,-11.630000000000004,-7.120000000000001,-206.21,-71.08256223485236,6.09,20.13,0.0
225.95,20.84,-28.89,36.87,-24.0,-29.94,-18.98,-40.88,151.63,71.25,0.82,-0.6607763006425934,0.4160630756364154,-17.07081352896604,-24.840000000000003,0.019999999999996014,-26.57,-16.39,-34.83000000000001,-25.412094448754697,3.47,10.12,0.0
149.18,22.89,1.35,57.82,3.93,-23.89,3.66,-43.86,76.68,65.88,0.93,-0.22832197712157906,0.3971672887439991,2.134271453538982,19.07,4.779999999999994,1.1,1.2400000000000002,29.89000000000001,0.998918176571994,6.64,8.04,0.0
161.48,56.25,-14.38,17.28,-53.88,-108.74,-18.98,0.0,59.88,10.88,0.27,-0.8963023500686987,0.7844360763037083,-10.604715421748176,-233.86,6.490000000000002,-26.57,-16.39,-206.21,13.62974488479932,3.66,2.92,0.0
155.18,0.01,4.15,13.26,6.03,3.33,7.76,7.81,154.14,74.33,1.29,0.11541310359968013,0.4263600761809925,89.41884340572811,23.19,2.26,4.65,6.14,23.789999999999992,77.59835110203534,3.16,11.69,0.0
362.33,27.89,-20.84,13.06,3.82,3.13,3.04,4.88,228.9,71.77,0.8,0.19571443791151028,0.4178350293365021,1.9069800310941507,95.99,-4.639999999999999,-7.1999999999999975,-11.5,57.27000000000001,-3.72094371232571,13.32,11.23,0.0
220.22,11.28,8.0,57.82,0.52,0.55,0.62,1.03,53.87,66.61,1.18,0.39246107890906257,0.3997974033798539,0.87347380830016,-58.6,3.3399999999999963,2.13,2.47,-6.220000000000006,4.526659507840368,9.53,6.45,0.0
547.77,1.12,25.57,50.57,22.41,20.68,21.79,26.36,413.94,16.95,1.0,0.6312150626000131,0.14491531379471645,340.9698050685557,-230.9,5.460000000000001,5.759999999999998,5.850000000000001,-178.68,171.8757365416829,5.49,42.39,0.0
609.74,0.0,-19.9,21.13,12.31,10.14,5.93,5.83,564.96,11.33,0.48,0.5875872032900002,0.10722975164334536,80.39695758669589,199.85,3.899999999999999,1.9600000000000009,-0.46,198.16000000000003,52.26621228778564,18.91,71.49,0.0
101.78,25.79,18.89,8.86,4.68,3.58,8.72,16.06,77.01,133.46,1.86,0.11509173289594415,0.5716640239449389,4.3084344528346685,-28.47,-0.4299999999999997,0.2999999999999998,-0.3300000000000001,-4.399999999999992,1.803199773977208,18.91,26.06,0.0
123.63,50.65,12.25,7.93,3.43,2.4,5.27,14.11,98.85,273.84,1.54,0.22353303683357376,0.732508561971102,1.7458843020515284,-30.86000000000001,2.18,1.4700000000000002,2.33,-29.349999999999994,0.8400739105614075,5.6,10.85,0.0
720.24,0.37,5.91,4.5,-53.88,-108.74,-18.98,-75.38,691.99,13.94,0.21,-0.8963023500686987,0.12235710505702932,-4.4136672110914414,258.79,-6.52,-26.57,-16.39,230.07,-0.060981624259759386,1.95,2.92,0.0
117.12,23.34,84.74,16.53,2.65,1.85,3.44,6.91,101.39,216.29,1.3,-0.4512431305906525,0.6838381413114435,2.7994186325163195,1.5300000000000011,-5.25,-3.11,-1.4600000000000004,12.540000000000004,0.2609649002477319,2.76,3.82,0.0
173.5,14.85,-29.03,12.43,6.18,5.61,7.72,11.63,135.75,40.59,1.25,0.398362518375082,0.28868959237846353,12.642315433656275,119.55,0.9599999999999992,-1.6400000000000006,-8.100000000000001,100.62,6.447430763436924,18.91,27.69,0.0
314.0,0.0,60.19,19.62,6.79,5.93,10.09,13.81,270.91,29.5,1.49,0.2376222182419227,0.2277954608600364,30.60793850619825,214.7,-2.59,-0.7699999999999996,-2.53,194.54,13.5796279454847,6.11,7.69,0.0
167.12,21.46,17.89,10.81,3.79,3.58,2.81,4.49,104.74,78.9,0.74,0.31494672250882405,0.4410256258621677,14.694437817876466,-3.25,-1.3200000000000005,-0.71,-0.3900000000000001,-11.370000000000005,-4.222888329253728,9.0,8.15,0.0
64.61,54.98,-38.58,16.5,2.75,-4.02,1.11,-13.38,55.63,325.4,0.4,-0.0060524668696628715,0.7844360763037083,0.6658885295656404,10.369999999999996,9.32,2.97,1.4200000000000002,16.64,0.7418781484166642,1.95,2.92,0.0
186.64,14.19,14.58,18.53,4.88,5.37,7.76,18.27,171.17,106.66,1.59,0.2447293615718137,0.5161021433269289,7.164139513829423,8.48999999999998,-0.23999999999999844,-0.3799999999999999,-0.39000000000000057,10.889999999999986,0.8209504901502722,3.43,6.46,0.0
815.11,12.2,-6.67,57.82,-8.47,-5.56,-2.2,-2.25,691.99,23.2,0.26,0.05601081524093002,0.1882856683527174,-2.637722462440298,258.79,1.4499999999999955,-22.15,-8.940000000000003,230.07,-5.800708349706914,2.18,13.59,0.0
101.91,34.41,42.59,11.95,2.67,1.06,4.4,6.06,55.43,263.75,1.65,0.06784525265900572,0.7250895856823285,1.2814848107778172,-6.730000000000004,-1.1400000000000006,-1.0300000000000002,-0.21,-7.619999999999997,0.16207787791924888,6.48,6.55,0.0
145.1,33.17,37.41,22.07,14.26,10.76,13.96,21.01,70.31,110.6,0.98,0.2555078393289726,0.5251727562310102,13.800980276454794,-15.02000000000001,-1.91,-0.6600000000000001,-1.1599999999999984,-11.759999999999993,1.1159795542101598,4.3,11.86,0.0
196.65,9.57,40.92,16.4,9.81,7.9,21.79,34.16,184.55,65.42,2.13,0.4626765298034191,0.3954642559945976,84.00495810940413,64.38,0.11999999999999746,1.2400000000000002,9.6,84.89000000000001,61.48629964151078,18.91,26.44,0.0
110.05,34.99,0.69,20.69,8.32,2.15,8.2,8.23,77.78,262.56,0.99,0.0014392001380663245,0.7241820836274365,8.535573245419158,41.34,0.9400000000000012,-0.6600000000000001,-0.4400000000000013,31.85,-5.737494963447906,3.51,11.64,0.0
136.19,14.03,93.67,57.82,14.95,10.88,21.79,34.16,103.77,92.04,2.13,0.3889810766039319,0.4792818502408376,29.36898649750967,32.480000000000004,13.35,6.399999999999999,14.13,32.75999999999999,22.539545070046522,13.47,19.59,0.0
84.72,33.98,38.45,25.16,10.06,6.18,6.07,8.66,81.25,124.13,0.6,0.15039318496498796,0.5538401860812167,4.741514652545363,4.0,-3.52,-1.2599999999999998,-0.05999999999999961,4.150000000000007,1.8272017864409231,3.49,7.96,0.0
66.44,53.94,7.83,17.5,6.67,3.6,5.98,11.07,56.45,212.28,0.9,0.1389595881702089,0.6797724894314069,2.347403394317591,-0.10000000000000853,-0.3999999999999986,0.09999999999999963,-0.07999999999999917,1.2000000000000028,0.3039964519504985,3.8,29.22,0.0
699.36,3.87,-17.04,16.3,1.5,13.04,0.19,1.74,683.17,10.88,0.21,-0.7260444462299757,0.10722975164334536,0.5951212245624616,64.56000000000007,-0.7899999999999991,-2.41,-0.44,56.21999999999992,-0.5064191621090904,8.47,14.93,0.0
189.34,18.84,4.81,0.0,-53.88,-108.74,-18.98,-75.38,126.1,53.61,0.21,-0.10078048862444776,0.349010802881273,-18.504431767786304,-233.86,13.35,18.56000000000006,-16.39,-206.21,-71.33468034702061,1.95,2.92,0.0
103.76,0.3,6.02,4.63,1.23,1.59,2.81,8.09,89.59,118.06,2.13,0.2777287272577888,0.5414085694154527,31.46269120891043,16.24000000000001,-1.37,-1.4900000000000002,-3.2099999999999995,11.730000000000004,-94.99509748899351,6.36,5.02,0.0
161.28,3.86,-10.06,0.0,9.54,2.72,4.81,2.47,161.28,88.53,0.5,0.05076832043164848,0.4695813003558577,32.40506003178153,-1.6599999999999966,0.0,-0.25,-0.96,-1.6599999999999966,11.215258988543617,4.87,7.33,0.0
131.18,20.33,-15.56,4.63,2.25,1.19,5.11,6.74,69.14,94.99,2.13,0.4145409209383467,0.4871638932747835,1.8239817822210769,32.45,-2.33,-3.0,-8.57,25.19,-4.101232080844602,9.11,10.99,0.0
138.06,15.13,-24.74,15.79,-3.2,-10.51,-2.15,-13.26,136.51,85.14,0.67,0.11472725630070825,0.4598567714147425,-2.7123609146027783,8.810000000000002,2.3099999999999987,-4.43,-3.13,16.39999999999999,-3.4132335706359105,1.95,3.01,0.0
423.21,18.26,93.67,11.18,4.32,3.64,5.3,7.11,257.34,50.44,1.23,-0.06999799149509008,0.3352709835863501,7.3074142527682815,76.07999999999998,-0.6799999999999997,1.0100000000000002,3.11,24.06999999999997,6.003356578549041,7.46,13.07,0.0
127.11,26.19,17.26,57.82,10.51,5.85,10.11,10.54,91.96,80.64,0.96,0.2852320030851457,0.4464217486688144,4.656389682786167,-16.11,3.7399999999999953,2.58,3.3999999999999995,-8.27000000000001,1.1316745605413998,3.67,34.07,0.0
632.0,0.0,-12.4,20.85,8.71,7.71,3.96,4.07,280.11,13.23,0.45,0.6312150626000131,0.11684198248245613,26.08423928782785,19.669999999999963,-8.079999999999998,-11.009999999999998,-6.46,0.27000000000003865,-77.67729544529995,3.44,9.78,0.0
815.11,0.0,11.48,0.0,19.67,20.68,9.98,14.09,691.99,10.88,0.51,0.3306029012987348,0.10722975164334536,124.77216722830666,258.79,0.0,0.9800000000000004,-0.7400000000000002,230.07,105.7209349950076,2.96,2.92,0.0
815.11,38.61,-38.58,31.71,2.92,20.68,0.73,0.0,691.99,274.59,0.25,-0.8963023500686987,0.7330403815597939,0.1638531920067001,258.79,13.35,22.69,14.13,230.07,6.456132207821561,11.05,3.46,0.0
105.18,34.61,17.13,17.69,7.69,4.93,10.81,18.37,79.72,182.41,1.41,0.34424380874366234,0.6459105839171265,10.855682304578764,-34.51999999999998,0.6600000000000001,1.8200000000000005,1.83,-21.849999999999994,3.9285267816623963,4.9,7.71,0.0
815.11,0.0,-26.52,9.56,-53.88,-108.74,-11.25,-23.36,691.99,10.88,0.21,0.0,0.10722975164334536,-18.504431767786304,258.79,-2.7,-26.57,-5.08,230.07,-94.99509748899351,1.95,2.92,0.0
332.04,19.34,39.24,28.34,10.15,11.92,6.78,11.86,264.66,37.11,0.67,0.41274192070258864,0.27065093788366,9.044489942867141,125.66000000000004,-5.66,-4.469999999999999,-1.6800000000000006,138.45000000000005,2.878229529619805,6.69,12.78,0.0
175.0,7.03,42.42,10.36,6.75,5.39,16.41,23.4,172.27,58.23,2.13,0.34233067642216153,0.3680005901988865,18.03385798210552,76.55,0.09999999999999963,0.1900000000000004,-0.23999999999999844,74.78000000000002,3.914806085490433,5.97,35.55,0.0
90.15,44.69,93.29,7.24,2.42,2.6,3.39,11.99,53.39,233.4,1.4,0.03289614760980452,0.7000644861332149,2.415299216905956,4.8500000000000085,-2.77,0.6199999999999999,1.89,6.910000000000004,1.7287034691008976,10.03,9.68,0.0
85.51,37.61,93.67,9.23,1.53,-5.89,4.05,-41.27,77.34,154.35,2.13,0.3167026724346638,0.6068334620955225,1.631920256153282,38.40000000000001,-6.18,22.69,14.13,30.78,6.9618847531409385,17.5,17.05,0.0
286.19,39.93,-4.17,53.99,0.13,0.93,0.08,1.03,281.25,116.65,0.59,0.1929188598441622,0.538434896931894,0.039787612227160776,-220.35,-4.18,-12.409999999999998,-10.16,-206.21,-15.122672447813564,1.95,10.81,0.0
620.64,0.1,15.06,25.27,4.93,4.48,4.61,4.9,564.92,15.9,0.94,0.6312150626000131,0.13721038390450346,340.9698050685557,128.64,3.169999999999998,5.0299999999999985,4.69,128.46999999999997,171.8757365416829,5.1,15.84,0.0
226.88,17.2,21.19,57.82,13.94,12.85,12.83,20.74,226.85,87.9,0.92,-0.13473807514656244,0.4678153868360277,10.811934350004153,-54.31,13.35,-2.160000000000002,-4.610000000000001,-54.34,-2.0865465881075007,1.95,6.78,0.0
204.49,21.28,46.46,6.34,-10.96,-33.03,-7.16,-37.18,183.8,64.08,0.65,-0.1377496047953976,0.3905325267542528,-3.1932115756272643,21.0,-2.76,-2.210000000000001,-1.4800000000000004,28.840000000000003,-0.1987216608759117,2.36,31.31,0.0
167.96,23.83,-14.23,12.0,-2.54,1.95,-2.18,2.66,136.65,68.26,0.86,0.3713054905463172,0.4056674441889615,-2.0365507821010373,-60.38999999999999,-3.98,-4.16,-3.6,-32.66,-3.582926022559951,3.5,7.68,0.0
151.75,7.75,-0.53,10.16,0.45,0.96,0.88,2.65,136.1,50.15,1.93,0.6254754993766826,0.33399495563879184,1.80940022220524,-18.5,-0.35999999999999943,-0.79,-1.5900000000000003,-4.060000000000001,-8.177891020639063,7.9,16.77,0.0
147.8,0.38,12.68,21.19,12.18,10.23,21.79,34.16,147.8,80.01,1.99,0.4933415068226197,0.444459991560128,340.9698050685557,-30.22,2.1300000000000026,1.33,0.4400000000000013,-27.889999999999986,-94.99509748899351,4.45,7.38,0.0
204.52,6.05,6.75,7.76,-17.01,-78.95,-11.34,-69.31,203.28,19.18,0.67,-0.4702103932046604,0.1609021961849954,-8.250722082476047,83.36000000000001,1.4299999999999995,-8.38,-1.7799999999999994,82.29,-4.277302389923701,4.01,8.78,0.0
286.92,0.0,10.71,15.08,0.89,0.62,1.73,1.72,218.12,41.48,1.94,0.2684620916243509,0.29317860626969616,59.78304563726649,12.129999999999995,-5.3100000000000005,-5.63,-9.48,36.22,-94.99509748899351,5.2,9.23,0.0
221.4,30.27,1.43,39.07,7.78,2.79,8.96,6.85,178.57,101.98,1.15,0.1541599559549548,0.5049108955553748,2.8301954808978738,49.81,3.759999999999998,-0.9999999999999992,-0.23999999999999844,48.66,0.8066225586298454,2.44,14.04,0.0
52.99,51.63,46.68,8.9,4.18,2.98,5.38,12.06,39.49,193.4,1.29,-0.09534655078992237,0.6591709697479071,1.8018718879493516,-14.459999999999996,4.17,4.73,5.87,-13.97,1.9562841106700697,10.23,15.01,0.0
227.3,0.0,10.9,23.46,14.41,11.98,12.43,17.89,189.97,45.18,0.86,0.3337387403663589,0.31119030283896115,26.853068850867338,117.89,-0.08999999999999986,-0.01999999999999957,-1.4700000000000006,103.37,21.01283205181606,3.02,4.23,0.0
113.06,45.78,53.57,21.49,10.49,5.82,7.91,10.0,51.96,122.61,0.75,0.07639524910118031,0.5507739867774584,2.331101476638345,-17.889999999999983,-4.98,-1.7899999999999991,0.6600000000000001,-28.029999999999994,0.3472805791732456,8.27,14.26,0.0
159.89,21.96,-12.0,14.21,2.55,1.45,1.5,1.5,108.11,67.82,0.59,0.2657438123085846,0.4041061998638271,1.6956526913799668,18.75,2.1000000000000014,4.0,2.39,14.0,2.549439910549512,3.02,13.07,0.0
169.46,29.52,51.7,31.08,4.23,0.18,2.7,0.2,88.87,84.07,0.64,0.220855203088444,0.4567205638450521,1.89912223681532,-43.25999999999999,-0.20000000000000284,2.3500000000000005,1.8200000000000005,-22.25999999999999,1.2611248602441545,2.28,11.75,0.0
160.75,18.0,5.03,12.97,6.11,11.18,4.2,11.41,89.5,45.26,0.69,0.29690162674572096,0.3115752149683821,5.622782236646667,-40.49000000000001,-2.049999999999999,-1.95,-1.2599999999999998,-49.28,-0.09975204281051564,5.12,16.72,0.0
232.09,26.31,29.42,37.11,14.68,11.01,9.22,12.19,232.09,70.47,0.63,0.2546065934248529,0.4133842998648537,3.6017765255691936,-14.740000000000007,7.16,5.5299999999999985,2.7700000000000005,-14.740000000000007,0.02628002381165384,4.68,71.49,0.0
145.74,4.48,-3.18,22.64,-1.88,-4.53,-2.01,-6.58,131.2,33.64,1.07,0.05684344714199464,0.2517270416357475,-8.085710684425024,-233.86,-5.8599999999999985,-4.92,-5.76,-206.21,-18.797531717249612,9.75,71.49,0.0
239.03,20.64,10.79,57.82,11.84,8.13,7.87,8.47,198.35,53.9,0.66,0.3379720159435576,0.3502104399931295,6.154593649353093,43.75999999999999,5.340000000000003,3.629999999999999,1.5600000000000005,29.16999999999999,0.8359804451566529,1.95,34.96,0.0
815.11,0.0,-38.58,30.29,7.44,9.46,6.52,9.16,691.99,10.88,0.88,0.319260507277536,0.10722975164334536,77.0815735694823,-66.26999999999998,13.35,2.71,-1.7699999999999996,64.38000000000011,-63.61689276792347,13.96,62.17,0.0
396.45,14.92,46.74,27.84,13.72,0.75,9.22,0.61,324.83,32.19,0.67,-0.3819203986070257,0.2435288864664214,14.60637424389656,164.14,6.100000000000001,6.6400000000000015,3.8000000000000007,176.24999999999997,12.262900148683975,9.63,18.41,0.0
52.99,39.86,22.78,0.0,-9.69,-46.96,-8.48,-75.38,35.61,277.91,0.88,-0.7263456746621487,0.735388392930019,-2.3832291551450178,-45.41,0.0,12.01,8.95,-45.41,86.66385827715298,1.95,15.67,0.0
329.95,0.0,-25.37,27.02,0.9,1.63,0.98,2.16,281.96,19.37,1.09,0.5750719050354541,0.16228056124123513,340.9698050685557,-43.47000000000003,-4.190000000000001,-13.63,-16.39,-24.04000000000002,171.8757365416829,4.33,20.18,0.0
92.33,27.4,-38.58,14.09,0.2,0.5,0.12,0.51,53.94,68.56,0.59,0.18925228386018872,0.4067538259891004,0.15508863420086566,-13.620000000000005,-10.77,-0.36000000000000004,-0.88,-12.379999999999995,-0.27844718660540024,8.74,8.28,0.0
92.19,26.21,2.43,9.86,3.56,4.69,3.03,7.37,73.28,99.26,0.85,0.2337482919250408,0.49815550015404003,2.8259311986061237,-27.15000000000001,-2.18,-0.5900000000000003,-0.7600000000000002,-13.159999999999995,-1.4892037466455146,4.07,10.2,0.0
304.06,14.21,1.93,18.65,1.49,-1.15,0.65,-0.7,168.14,26.58,0.44,0.4639829830487891,0.21000690606549388,0.6829722465435443,128.32,-0.9900000000000021,1.14,0.51,63.05999999999999,0.543730441497325,4.11,8.62,0.0
53.97,56.25,-38.58,4.26,-3.63,-44.38,-3.39,-75.38,49.0,325.4,0.94,-0.006574069455852057,0.7844360763037083,-0.7640805566331388,-94.73,-1.54,-1.36,0.3300000000000001,-77.63,0.01358328821120669,3.66,9.4,0.0
796.68,0.0,-22.26,4.19,0.6,0.93,1.66,2.73,691.83,10.88,2.13,0.4311979450817852,0.10722975164334536,64.3530389495263,258.79,0.9100000000000006,0.6799999999999999,1.95,230.07,66.33306829876341,18.91,71.49,0.0
535.77,15.98,24.21,24.89,6.91,7.12,11.35,18.46,437.16,42.86,1.64,0.2455327399216591,0.3000305058895495,17.999851526799414,258.79,-0.14999999999999858,-1.4299999999999995,-6.070000000000002,230.07,-17.66256414020935,7.34,13.27,0.0
700.85,0.0,0.0,30.99,22.41,20.68,21.79,27.16,645.61,18.27,0.97,0.3537812511987719,0.15450457656569874,340.9698050685557,0.0,0.0,0.0,0.0,0.0,171.8757365416829,7.13,14.55,0.0
128.31,3.8,35.66,14.1,7.55,4.11,16.47,20.5,126.2,122.65,2.13,0.2319741489902709,0.5508677431221193,42.287675767476,11.39,-2.119999999999999,-1.89,-0.7000000000000028,11.540000000000004,3.646982756101828,5.16,7.43,0.0
337.29,0.0,23.59,15.48,5.58,3.75,9.16,9.39,337.29,64.23,1.64,0.43838968103988796,0.3910925887111335,32.582376558733245,-233.86,0.8499999999999996,0.75,1.4000000000000004,-206.21,-7.679323179192629,5.51,20.26,0.0
230.46,28.41,9.81,11.02,-53.88,-108.74,-18.56,-49.4,227.77,93.49,0.22,-0.633782720698599,0.4831824046018303,-4.352685586831681,106.9,11.7,22.69,14.13,105.21,0.6488204627256611,2.09,2.92,0.0
77.47,54.02,-49.04,-18.21,-113.49,-391.11,-41.74,-523.35,59.72,3417.63,0.37,-4.25311205525473,0.998112766587722,-10.044489435113633,-50.99000000000001,-33.82,-106.73,-38.93,-51.40000000000001,-9.229095520692805,2.22,3.81,1.0
